age,ethnics=Amer-Indian-Eskimo,ethnics=Asian-Pac-Islander,ethnics=Black,ethnics=Other,ethnics=White,workclass=Federal-gov,workclass=Local-gov,workclass=Never-worked,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,final_weight,education_years,marital_status=Divorced,marital_status=Married-AF-spouse,marital_status=Married-civ-spouse,marital_status=Married-spouse-absent,marital_status=Never-married,marital_status=Separated,marital_status=Widowed,occupation=Adm-clerical,occupation=Armed-Forces,occupation=Craft-repair,occupation=Exec-managerial,occupation=Farming-fishing,occupation=Handlers-cleaners,occupation=Machine-op-inspct,occupation=Other-service,occupation=Priv-house-serv,occupation=Prof-specialty,occupation=Protective-serv,occupation=Sales,occupation=Tech-support,occupation=Transport-moving,relationship=Husband,relationship=Not-in-family,relationship=Other-relative,relationship=Own-child,relationship=Unmarried,relationship=Wife,gender=Female,gender=Male,hours_per_week,origin=Cambodia,origin=Canada,origin=China,origin=Columbia,origin=Cuba,origin=Dominican-Republic,origin=Ecuador,origin=El-Salvador,origin=England,origin=France,origin=Germany,origin=Greece,origin=Guatemala,origin=Haiti,origin=Honduras,origin=Hong,origin=Hungary,origin=India,origin=Iran,origin=Ireland,origin=Italy,origin=Jamaica,origin=Japan,origin=Laos,origin=Mexico,origin=Nicaragua,origin=Outlying-US(Guam-USVI-etc),origin=Peru,origin=Philippines,origin=Poland,origin=Portugal,origin=Puerto-Rico,origin=Scotland,origin=South,origin=Taiwan,origin=Thailand,origin=Trinadad&Tobago,origin=United-States,origin=Vietnam,origin=Yugoslavia,log_capital_gain,log_capital_loss,target,Random Forest,Random Forest (<=50K),Random Forest (>50K),Neural Network,Neural Network (<=50K),Neural Network (>50K),Logistic Regression,Logistic Regression (<=50K),Logistic Regression (>50K),Tree,Tree (<=50K),Tree (>50K)
1.0580735002212704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8085497338478252,2.3117360720207425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5411113699185597,0.45888863008144043,>50K,0.1692757669143713,0.8307242330856287,>50K,0.23455951527350571,0.7654404847264943,>50K,0.3403664630760688,0.6596335369239311
-0.40927115311001355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9392580841566649,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9262739898751976,0.07372601012480243,<=50K,0.9930600710428789,0.00693992895712112,<=50K,0.9863849392693878,0.013615060730612232,<=50K,0.9720534629404617,0.027946537059538274
1.278175198220963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.025660291464495017,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5869097476301717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6385732326176345,0.36142676738236557,>50K,0.2677827503934429,0.7322172496065571,>50K,0.2974944093952403,0.7025055906047597,<=50K,0.6256463288521199,0.37435367114788004
-0.33590392044344936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7366048643870065,1.9207332760831604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1813478901787844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,4.535548883358353,>50K,>50K,0.33762835454324,0.6623716454567601,>50K,0.06862647140960587,0.9313735285903941,>50K,0.08829651774775882,0.9117034822522412,>50K,0.0,1.0
0.6178701042218852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46684467549326936,1.1387276842079965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37022417527601015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6472872701859219,0.352712729814078,<=50K,0.5673302543073573,0.43266974569264277,<=50K,0.7285546526424111,0.2714453473575888,<=50K,0.6780626780626781,0.32193732193732194
0.2510339408890642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5198348026191258,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.74743416046685,0.2525658395331501,>50K,0.40975869764092954,0.5902413023590705,<=50K,0.6246529680033012,0.37534703199669883,<=50K,0.6256463288521199,0.37435367114788004
2.158581990219733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2367325917029727,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.606137516049597,0.39386248395040313,>50K,0.3324711175002898,0.6675288824997102,>50K,0.35786638413939686,0.6421336158606031,<=50K,0.6256463288521199,0.37435367114788004
1.0580735002212704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.560966404505512,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,>50K,0.34897540674687866,0.6510245932531213,<=50K,0.634319180237481,0.36568081976251904,<=50K,0.6256463288521199,0.37435367114788004
-0.11580222244375678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28577009368905437,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8797949535235615,0.12020504647643859,<=50K,0.9991970120380069,0.0008029879619930939,<=50K,0.984141073823436,0.01585892617656404,<=50K,0.9882005899705014,0.011799410029498525
1.8651130595534766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08185363775862281,0.35672209233283253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.4687088268837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.9246255836546489,0.07537441634535119,<=50K,0.6572458288155518,0.34275417118444823,<=50K,0.6256463288521199,0.37435367114788004
-1.363045177775348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8149907042314033,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2520232545295384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9854634220755866,0.014536577924413357,<=50K,0.9999381215690993,6.18784309006967e-05,<=50K,0.9922115725191485,0.007788427480851496,<=50K,0.9954545454545455,0.004545454545454545
-0.7027400837762704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13269883641486996,1.1387276842079965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.854829369945754,0.14517063005424607,<=50K,0.9440897850624564,0.055910214937543605,<=50K,0.9415723173314386,0.05842768266856138,<=50K,0.952020202020202,0.047979797979797977
-0.18916945511032096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2685350737394177,0.35672209233283253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5869097476301717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6672045121347272,0.33279548786527274,>50K,0.4287688613287852,0.5712311386712148,>50K,0.46173107820808423,0.5382689217919158,<=50K,0.6256463288521199,0.37435367114788004
-0.18916945511032096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3695451413170579,-0.03428070360474945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8672537566458512,0.13274624335414892,<=50K,0.9994923409338377,0.0005076590661623321,<=50K,0.9625011647222501,0.03749883527774984,<=50K,0.9882005899705014,0.011799410029498525
-1.5097796431084765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19943436053125282,-0.8162862954799134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6575851119809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9258168170756498,0.07418318292435008,<=50K,0.9999934524903499,6.547509650086087e-06,<=50K,0.9930211743079832,0.006978825692016746,<=50K,0.9913566328447951,0.00864336715520481
-0.556005618443142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13505164341457362,1.1387276842079965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8113456732902344,0.18865432670976554,<=50K,0.977686610074303,0.02231338992569693,<=50K,0.9043472068445593,0.09565279315544079,<=50K,0.952020202020202,0.047979797979797977
0.9847062675547061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.747357853807339,2.3117360720207425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.8433837248068826,0.15661627519311744,<=50K,0.5273232606602525,0.4726767393397476,<=50K,0.5294424040176803,0.4705575959823197,>50K,0.34831460674157305,0.651685393258427
-0.18916945511032096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6060382494395947,1.9207332760831604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1813478901787844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6863844333651585,0.3136155666348415,<=50K,0.5414098824353603,0.45859011756463974,<=50K,0.7463797109992383,0.2536202890007617,>50K,0.34831460674157305,0.651685393258427
-0.33590392044344936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.153898851453781,2.3117360720207425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5137891028015751,0.486210897198425,>50K,0.1249613364423291,0.8750386635576709,>50K,0.18504291920448068,0.8149570807955193,>50K,0.3403664630760688,0.6596335369239311
-0.26253668777688516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3987074317614523,0.7477248882704145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.7555067520719528,0.2444932479280472,<=50K,0.6592784824467293,0.3407215175532707,>50K,0.3403664630760688,0.6596335369239311
0.3244011735556284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05719168487016249,0.7477248882704145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.5788152489326123,0.42118475106738773,>50K,0.27334885485005633,0.7266511451499437,>50K,0.41287367701552646,0.5871263229844735,>50K,0.3403664630760688,0.6596335369239311
1.4982768962206556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41273011450008457,2.3117360720207425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5137891028015751,0.486210897198425,>50K,0.1937116796856958,0.8062883203143042,>50K,0.1283924933872128,0.8716075066127872,>50K,0.3403664630760688,0.6596335369239311
-0.7761073164428346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.769106574206496,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37022417527601015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.71997922844394,0.28002077155606,<=50K,0.7428000278761545,0.2571999721238455,<=50K,0.6274859960833709,0.37251400391662914,<=50K,0.7998661311914324,0.2001338688085676
-0.7027400837762704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1973744732785002,0.7477248882704145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7387731860968548,0.26122681390314517,<=50K,0.6530184557646668,0.34698154423533323,<=50K,0.6393857101184336,0.3606142898815664,>50K,0.3403664630760688,0.6596335369239311
-1.2163107124422197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03742139339503032,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.063146969432313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9879998837116044,0.0120001162883956,<=50K,0.9999777841945958,2.221580540419714e-05,<=50K,0.9992074623522034,0.0007925376477966453,<=50K,0.9913566328447951,0.00864336715520481
0.10429947555593581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.619389720486106,0.35672209233283253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.9075882124937386,0.09241178750626146,<=50K,0.8732534608720601,0.12674653912793982,<=50K,0.932934131736527,0.06706586826347305
1.278175198220963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2176520789867898,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35978716813648676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.6532867693259059,0.3467132306740941,<=50K,0.679602069974114,0.320397930025886,<=50K,0.6256463288521199,0.37435367114788004
