education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,1.0,0.3382696804364858,-0.32217573221757395,0.9600997506234413,1.0,-0.2934642340106753,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9999376329603605,6.236703963942959e-05,0,0.9814079437377198,0.018592056262280287,0,0.9999952984074151,4.701592584974851e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.041666666666666706,1.0,-1.0000000000000004,-0.8159147585581502,-1.0,0.007502178984917152,-1.0,-0.7376515436288232,1,1,0.0,1.0,1,0.1384667125089118,0.8615332874910882,0,0.4628627802511367,0.5371372197488631,0,0.5261552018127376,0.47384479818726244,1,0.41513104110422444,0.5848689588957756,1,0.36363636363636365,0.6363636363636364,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06172839506172839,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.2759941105120741,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.968761374063205,0.031238625936795036,0,0.8054198416288154,0.19458015837118475,0,0.5925647580029925,0.4074352419970076,0,0.5958580931207221,0.40414190687927787,0,0.8367346938775511,0.16326530612244897,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,0.10452069680895845,-1.0,-0.18942364111868962,0,0,1.0,0.0,0,0.9998420467889427,0.00015795321105720197,0,0.9380281448301097,0.06197185516989023,0,0.9999934642915806,6.535708419349808e-06,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.608252097030152,0.02457466918714556,0.13575475293789824,-1.0,-0.551512351564849,1,0,1.0,0.0,0,0.6231469824540049,0.3768530175459951,0,0.8125967778828314,0.1874032221171684,0,0.8006450056778862,0.19935499432211376,0,0.6277629806311976,0.3722370193688023,0,0.6452282157676349,0.35477178423236516,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,-0.5769321549537803,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.9999896892285813,1.0310771418623805e-05,0,0.9604372133941197,0.0395627866058803,0,0.9999999999992606,7.393806671018253e-13,0,0.9901545317951914,0.009845468204808522,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08641975308641975,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6422579913851735,0.02457466918714556,-0.022769440182227638,-1.0,-0.9999999999999998,1,1,0.0,1.0,1,0.0796628136011767,0.9203371863988232,0,0.448290718903236,0.5517092810967641,1,0.3403966712359636,0.6596033287640364,0,0.6483771197617443,0.3516228802382558,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.2977124471182947,-1.0,-0.551512351564849,1,0,1.0,0.0,0,0.9998830361092387,0.00011696389076142302,0,0.8853163817385619,0.11468361826143833,0,0.650390521084272,0.349609478915728,0,0.6084726661660573,0.3915273338339426,0,0.6141304347826086,0.3858695652173913,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.008876225232491515,-1.0,-0.7376515436288232,0,0,1.0,0.0,1,0.30504851999210814,0.6949514800078919,0,0.7663760971937003,0.23362390280629972,0,0.9400532683117592,0.059946731688240794,0,0.7902806653434507,0.20971933465654927,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,0.11953291924500514,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.8100092545772162,0.18999074542278374,0,0.9076020014822795,0.09239799851772039,0,0.9562539890387622,0.043746010961237716,0,0.9484366363987728,0.05156336360122714,0,0.7874396135265701,0.21256038647342995,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.24542087546274838,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.994991323417015,0.005008676582984999,0,0.9750986261871247,0.02490137381287531,0,0.9989982067454158,0.0010017932545841656,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.9646338698707775,1.0,0.057231065174409186,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9496799234758798,0.05032007652412027,0,0.8953740098489641,0.10462599015103585,0,0.9919438750811764,0.008056124918823517,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.7646141855027341,-0.24686192468619272,0.9614599863976422,1.0,0.11757058074704649,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9983847247405084,0.0016152752594915801,0,0.9002252258306723,0.09977477416932745,0,0.9991350922575971,0.0008649077424028795,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6790123456790123,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7116300158694174,0.02457466918714556,-0.12883314337957644,-0.28758562578395563,-0.4071315773236078,0,1,0.0,1.0,1,0.0012126707588300772,0.99878732924117,1,0.24658297006466215,0.7534170299353379,0,0.5634996375087842,0.43650036249121577,0,0.7892197814798434,0.21078021852015655,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08641975308641975,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.03823030493707375,-0.28758562578395563,-0.18942364111868962,0,0,1.0,0.0,1,0.3387529394997869,0.6612470605002132,0,0.91490592682206,0.08509407317793997,0,0.9953420783475603,0.004657921652439736,0,0.9382763640212067,0.06172363597879325,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,-0.8573421107847677,-1.0,0.4566553727921406,0,0,1.0,0.0,0,0.9999973199604556,2.680039544460669e-06,0,0.978156411113054,0.021843588886946083,0,0.9999999999999997,3.6041147931781267e-16,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7161641351167537,-0.14858223062382264,-0.3580780918263495,-1.0,-0.7376515436288232,0,1,0.0,1.0,1,0.1623462492699439,0.8376537507300562,0,0.8020388155043133,0.1979611844956866,0,0.9572921960816817,0.04270780391831831,0,0.7200048986451548,0.2799951013548451,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.3623066608178948,-1.0,0.421672209612655,0,0,1.0,0.0,0,0.9995217748648515,0.0004782251351484412,0,0.958341668006476,0.04165833199352398,0,0.9999999650401709,3.495982914910989e-08,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13580246913580246,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,-0.286636704768211,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.999318825321103,0.0006811746788968825,0,0.950326936665331,0.04967306333466907,0,0.9999509873870548,4.901261294525021e-05,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8271604938271604,-0.041666666666666706,0.5572876071706958,0.11297071129707066,-0.888914078440263,-1.0,0.08771139438997115,-0.28758562578395563,-0.9999999999999998,1,0,1.0,0.0,1,0.0011600946012031408,0.9988399053987969,1,0.2593304472517952,0.7406695527482045,1,0.3075234078041986,0.6924765921958014,1,0.29708977686113813,0.7029102231388619,1,0.3384615384615385,0.6615384615384615,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.43209876543209874,1.0,0.7646141855027341,-0.24686192468619272,0.9605531625481751,1.0,0.25011716696378744,-1.0,-0.7376515436288232,1,0,1.0,0.0,0,0.9929709492622892,0.007029050737710638,0,0.8451067442200612,0.15489325577993918,0,0.7234136225624077,0.2765863774375923,0,0.8095039207923769,0.19049607920762318,0,0.8367346938775511,0.16326530612244897,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7125368397188847,-0.14858223062382264,-0.036650978748088564,-1.0,-0.9999999999999998,1,0,1.0,0.0,1,0.019146867833382254,0.9808531321666177,0,0.6681173708342112,0.33188262916578876,1,0.48698804726989975,0.5130119527301003,1,0.47975909541091377,0.5202409045890862,1,0.45751633986928103,0.5424836601307189,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.008876225232491515,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9985218962654975,0.0014781037345026125,0,0.9662517066054137,0.03374829339458635,0,0.9999998253004587,1.7469954132866006e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8271604938271604,-1.0,-0.8612626656274269,0.7573221757322172,-0.9333484470641579,-0.5924385633270349,-0.012365088546187977,-1.0,-0.7376515436288232,0,0,1.0,0.0,1,0.0005611577323084798,0.9994388422676915,1,0.21778878627087617,0.782211213729124,0,0.6513666492890269,0.3486333507109732,1,0.431913162267322,0.568086837732678,1,0.36363636363636365,0.6363636363636364,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8518518518518519,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.16174132600989372,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9927424630247581,0.007257536975241898,0,0.9653245306631301,0.0346754693368699,0,0.9958836528833206,0.004116347116679365,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.12263025377862091,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9993260475103171,0.0006739524896828239,0,0.9818317305787778,0.018168269421222166,0,0.9999997690299733,2.3097002668866878e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9510315121287691,-0.7882797731568998,0.10143392783386451,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.5182490238435903,0.4817509761564098,1,0.2557581555049236,0.7442418444950764,1,0.2580152816311424,0.7419847183688576,0,0.5645407799161373,0.4354592200838628,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.16405730419996586,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9999039358442257,9.606415577430367e-05,0,0.9241550566806104,0.07584494331938962,0,0.9999999826640823,1.7335917738531525e-08,0,0.9901545317951914,0.009845468204808522,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,0.040234909448100105,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9934550311533137,0.0065449688466862775,0,0.9324004367389735,0.0675995632610264,0,0.9997265687686914,0.0002734312313086322,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4074074074074074,-0.7916666666666666,-1.0,0.6234309623430959,-0.9016096123328045,-0.14858223062382264,-0.06804262543065201,-0.28758562578395563,-0.7376515436288232,0,1,0.0,1.0,1,0.0014348862432108074,0.9985651137567891,1,0.34221906528550344,0.6577809347144965,0,0.768383333924294,0.231616666075706,1,0.38225743936659573,0.6177425606334044,1,0.45751633986928103,0.5424836601307189,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.03507922729415632,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.999344119452865,0.0006558805471348809,0,0.9313055363831922,0.06869446361680769,0,0.999958096045903,4.190395409694909e-05,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,-0.061179347355388325,-1.0,-0.18942364111868962,0,0,1.0,0.0,0,0.999939310820162,6.0689179838081257e-05,0,0.9703846646062548,0.0296153353937452,0,0.9999995865078182,4.1349218179915113e-07,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,0.2741684258461885,-0.28758562578395563,-0.7376515436288232,1,0,1.0,0.0,1,0.023525098932017582,0.9764749010679824,0,0.780912299054617,0.21908770094538282,1,0.2857460379205209,0.7142539620794791,0,0.6906257692562076,0.3093742307437924,0,0.5686274509803921,0.43137254901960786,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20987654320987653,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6526864656540469,0.02457466918714556,-0.013831352960739363,-1.0,-0.4071315773236078,0,1,0.0,1.0,1,0.1980296759712771,0.8019703240287229,0,0.46867031222213007,0.53132968777787,1,0.22579256813692383,0.7742074318630762,0,0.6160593589551775,0.3839406410448225,0,0.6452282157676349,0.35477178423236516,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.012345679012345678,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,-0.047869516020188865,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9991840355691401,0.000815964430859803,0,0.9515278671788879,0.04847213282111214,0,0.9998324262144817,0.00016757378551838866,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06172839506172839,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6735434141917933,0.02457466918714556,-0.008005251958276798,-0.28758562578395563,-0.7376515436288232,1,0,1.0,0.0,1,0.002279732647685864,0.9977202673523142,1,0.22636755701609854,0.7736324429839018,1,0.42300523695862824,0.5769947630413718,0,0.6918652841253461,0.30813471587465396,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13580246913580246,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.21986673203337057,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.8923476163603206,0.1076523836396795,0,0.8155515658305654,0.1844484341694347,1,0.46149057483728007,0.5385094251627199,0,0.8993959186684943,0.10060408133150571,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
